mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
8.957163429260254,0.016381526494116016,0.04174470901489258,0.004041057705308111,0.5,8,250,"{'learning_rate': 0.5, 'max_depth': 8, 'n_estimators': 250}",0.97525,0.9758333333333333,0.9736666666666667,0.9704166666666667,0.9761666666666666,0.9742666666666666,0.00210778978500648,86
10.120499229431152,0.035389625973564015,0.04488072395324707,0.004532931321486672,0.5,8,300,"{'learning_rate': 0.5, 'max_depth': 8, 'n_estimators': 300}",0.9754166666666667,0.97575,0.9738333333333333,0.9705833333333334,0.9764166666666667,0.9743999999999999,0.0020885933597094117,78
11.161771440505982,0.03268616000939799,0.04734444618225098,0.0042263743915298595,0.5,8,350,"{'learning_rate': 0.5, 'max_depth': 8, 'n_estimators': 350}",0.9761666666666666,0.97575,0.97375,0.9708333333333333,0.9765833333333334,0.9746166666666666,0.002126943555642438,72
12.277998399734496,0.04379782345366252,0.05056643486022949,0.0030903503970849643,0.5,8,400,"{'learning_rate': 0.5, 'max_depth': 8, 'n_estimators': 400}",0.976,0.97575,0.9739166666666667,0.9711666666666666,0.97625,0.9746166666666667,0.0019109334542748186,71
13.295945644378662,0.06803627026849533,0.0514284610748291,0.005067566439071988,0.5,8,450,"{'learning_rate': 0.5, 'max_depth': 8, 'n_estimators': 450}",0.9758333333333333,0.9756666666666667,0.97375,0.9710833333333333,0.9764166666666667,0.97455,0.0019512104505209856,73
14.336577939987183,0.06769269241897831,0.05076780319213867,0.005433136272817971,0.5,8,500,"{'learning_rate': 0.5, 'max_depth': 8, 'n_estimators': 500}",0.976,0.97575,0.97375,0.9711666666666666,0.9765833333333334,0.9746499999999999,0.0019856429129573748,70
1.5895397663116455,0.03082078918159197,0.028864669799804687,0.0048489369228701465,0.5,9,10,"{'learning_rate': 0.5, 'max_depth': 9, 'n_estimators': 10}",0.95825,0.9579166666666666,0.9578333333333333,0.951,0.95975,0.95695,0.003054413928144734,302
4.190084218978882,0.0357971358907712,0.0354729175567627,0.003491694998903636,0.5,9,50,"{'learning_rate': 0.5, 'max_depth': 9, 'n_estimators': 50}",0.9726666666666667,0.9726666666666667,0.9708333333333333,0.9675833333333334,0.9713333333333334,0.9710166666666666,0.0018636880997992484,182
6.12558946609497,0.03227591181236384,0.03692374229431152,0.003787305752267699,0.5,9,100,"{'learning_rate': 0.5, 'max_depth': 9, 'n_estimators': 100}",0.9741666666666666,0.9741666666666666,0.9734166666666667,0.9696666666666667,0.974,0.9730833333333333,0.0017304463136556395,125
7.75925579071045,0.026224022723531012,0.04250779151916504,0.0019996246115089543,0.5,9,150,"{'learning_rate': 0.5, 'max_depth': 9, 'n_estimators': 150}",0.9745833333333334,0.9748333333333333,0.97325,0.97075,0.9745833333333334,0.9735999999999999,0.0015297058540778429,110
9.26712064743042,0.025878663225241103,0.0411684513092041,0.003896237268775751,0.5,9,200,"{'learning_rate': 0.5, 'max_depth': 9, 'n_estimators': 200}",0.9751666666666666,0.9758333333333333,0.9736666666666667,0.9711666666666666,0.97475,0.9741166666666666,0.0016343534229508446,94
10.756134557724,0.05071471989249681,0.04640684127807617,0.00150427862661254,0.5,9,250,"{'learning_rate': 0.5, 'max_depth': 9, 'n_estimators': 250}",0.9749166666666667,0.9755833333333334,0.9734166666666667,0.9710833333333333,0.9750833333333333,0.9740166666666665,0.0016350331291241048,98
12.20146107673645,0.04217239251028939,0.043602705001831055,0.0030250802804202325,0.5,9,300,"{'learning_rate': 0.5, 'max_depth': 9, 'n_estimators': 300}",0.9755,0.9754166666666667,0.974,0.9715,0.975,0.9742833333333332,0.00149033926040721,85
13.567838621139526,0.0633897735094423,0.046514272689819336,0.0017046038931202519,0.5,9,350,"{'learning_rate': 0.5, 'max_depth': 9, 'n_estimators': 350}",0.9756666666666667,0.9754166666666667,0.9740833333333333,0.9714166666666667,0.9749166666666667,0.9743,0.0015398412616601403,82
14.915250015258788,0.0667017388823785,0.04796233177185059,0.0031066692501293684,0.5,9,400,"{'learning_rate': 0.5, 'max_depth': 9, 'n_estimators': 400}",0.9751666666666666,0.9753333333333334,0.9741666666666666,0.9714166666666667,0.9750833333333333,0.9742333333333333,0.0014657193910613611,89
16.256386947631835,0.06809167813633196,0.05074148178100586,0.0046420326325410715,0.5,9,450,"{'learning_rate': 0.5, 'max_depth': 9, 'n_estimators': 450}",0.97525,0.9753333333333334,0.9744166666666667,0.9715833333333334,0.9749166666666667,0.9742999999999998,0.001396026106091454,84
17.573365449905396,0.047858442973603164,0.05206708908081055,0.00366301862535302,0.5,9,500,"{'learning_rate': 0.5, 'max_depth': 9, 'n_estimators': 500}",0.9750833333333333,0.9753333333333334,0.9745,0.9716666666666667,0.9749166666666667,0.9743,0.001344329655338385,82
2.002085018157959,0.020486278090950254,0.04119572639465332,0.0015761627519661596,0.5,10,10,"{'learning_rate': 0.5, 'max_depth': 10, 'n_estimators': 10}",0.957,0.95625,0.9575833333333333,0.9506666666666667,0.9608333333333333,0.9564666666666668,0.0032950299273636656,305
5.064609336853027,0.02891963924022703,0.04352192878723145,0.001102436768502572,0.5,10,50,"{'learning_rate': 0.5, 'max_depth': 10, 'n_estimators': 50}",0.9715833333333334,0.9715833333333334,0.97025,0.9675833333333334,0.9725,0.9706999999999999,0.0017156145643277103,190
7.5416176319122314,0.031870130956536964,0.04486212730407715,0.00026220219572310727,0.5,10,100,"{'learning_rate': 0.5, 'max_depth': 10, 'n_estimators': 100}",0.973,0.974,0.9716666666666667,0.969,0.9743333333333334,0.9724,0.001936778539511207,147
9.784278154373169,0.03698368544038757,0.0455967903137207,0.0004010389133058395,0.5,10,150,"{'learning_rate': 0.5, 'max_depth': 10, 'n_estimators': 150}",0.9738333333333333,0.9741666666666666,0.97225,0.9694166666666667,0.97475,0.9728833333333332,0.0019210818711224925,134
11.936441040039062,0.08133860173980918,0.04541492462158203,0.0012503396888965477,0.5,10,200,"{'learning_rate': 0.5, 'max_depth': 10, 'n_estimators': 200}",0.9739166666666667,0.97425,0.9723333333333334,0.9696666666666667,0.9751666666666666,0.9730666666666666,0.0019303137338554633,127
13.971153354644775,0.061649270529964384,0.04737563133239746,0.0024953614139994825,0.5,10,250,"{'learning_rate': 0.5, 'max_depth': 10, 'n_estimators': 250}",0.9745833333333334,0.9746666666666667,0.9724166666666667,0.9700833333333333,0.9758333333333333,0.9735166666666666,0.0020408331631958663,113
15.961517953872681,0.04003582697213614,0.05089101791381836,0.003104987452143572,0.5,10,300,"{'learning_rate': 0.5, 'max_depth': 10, 'n_estimators': 300}",0.9745833333333334,0.975,0.9728333333333333,0.9703333333333334,0.97575,0.9737,0.001936921956782618,108
17.87835283279419,0.061411417505439464,0.04877562522888183,0.00257454753485928,0.5,10,350,"{'learning_rate': 0.5, 'max_depth': 10, 'n_estimators': 350}",0.9749166666666667,0.975,0.973,0.97025,0.97575,0.9737833333333332,0.0019864820943344,107
19.879200506210328,0.07240718632396878,0.04871234893798828,0.003268610553217773,0.5,10,400,"{'learning_rate': 0.5, 'max_depth': 10, 'n_estimators': 400}",0.9749166666666667,0.97525,0.9731666666666666,0.97025,0.97575,0.9738666666666667,0.0020066555924390037,103
21.82186894416809,0.08787085729373001,0.05117940902709961,0.001655168450929517,0.5,10,450,"{'learning_rate': 0.5, 'max_depth': 10, 'n_estimators': 450}",0.97475,0.9751666666666666,0.9733333333333334,0.97025,0.9758333333333333,0.9738666666666667,0.0019850832616179104,103
23.77650032043457,0.08965853124052846,0.052445173263549805,0.0038747236667833274,0.5,10,500,"{'learning_rate': 0.5, 'max_depth': 10, 'n_estimators': 500}",0.9754166666666667,0.9751666666666666,0.97325,0.9705833333333334,0.97575,0.9740333333333334,0.0019318960174456129,97
0.22495856285095214,0.02009397130498759,0.02512831687927246,0.002291743145260809,1.0,1,10,"{'learning_rate': 1.0, 'max_depth': 1, 'n_estimators': 10}",0.79575,0.7839166666666667,0.7788333333333334,0.7824166666666666,0.79425,0.7870333333333334,0.006727968159522998,432
0.5664004325866699,0.03106342448592105,0.030413293838500978,0.0031871965179300697,1.0,1,50,"{'learning_rate': 1.0, 'max_depth': 1, 'n_estimators': 50}",0.8946666666666667,0.8886666666666667,0.8860833333333333,0.88725,0.89625,0.8905833333333334,0.004094372832179422,404
0.9655341625213623,0.03118967381107112,0.03265080451965332,0.003869674876294262,1.0,1,100,"{'learning_rate': 1.0, 'max_depth': 1, 'n_estimators': 100}",0.9139166666666667,0.909,0.9051666666666667,0.9053333333333333,0.91575,0.9098333333333333,0.004345176124802712,388
1.3905307292938232,0.029821068528397405,0.036393928527832034,0.0054999891062911975,1.0,1,150,"{'learning_rate': 1.0, 'max_depth': 1, 'n_estimators': 150}",0.9203333333333333,0.9159166666666667,0.9125833333333333,0.9108333333333334,0.9239166666666667,0.9167166666666668,0.004842692088773221,382
1.780781078338623,0.01409257185921096,0.038663482666015624,0.004000673014433452,1.0,1,200,"{'learning_rate': 1.0, 'max_depth': 1, 'n_estimators': 200}",0.9234166666666667,0.92075,0.9183333333333333,0.9156666666666666,0.92775,0.9211833333333332,0.004167799845908576,376
2.2357709407806396,0.0224092019678406,0.03832941055297852,0.003828256581335414,1.0,1,250,"{'learning_rate': 1.0, 'max_depth': 1, 'n_estimators': 250}",0.92575,0.9255833333333333,0.9206666666666666,0.9190833333333334,0.929,0.9240166666666667,0.003629126004364632,374
2.61586971282959,0.029915850195844584,0.037225961685180664,0.002824178919341631,1.0,1,300,"{'learning_rate': 1.0, 'max_depth': 1, 'n_estimators': 300}",0.9271666666666667,0.9274166666666667,0.9215,0.92075,0.93125,0.9256166666666668,0.003949894513359419,367
3.0019121170043945,0.02077900377312653,0.040643310546875,0.00585870960713316,1.0,1,350,"{'learning_rate': 1.0, 'max_depth': 1, 'n_estimators': 350}",0.9275833333333333,0.92875,0.9236666666666666,0.9223333333333333,0.9331666666666667,0.9271,0.0038540743232180893,364
3.4224416732788088,0.013451785168619092,0.04100990295410156,0.0035056120215777383,1.0,1,400,"{'learning_rate': 1.0, 'max_depth': 1, 'n_estimators': 400}",0.9284166666666667,0.9296666666666666,0.9255833333333333,0.923,0.9338333333333333,0.9280999999999999,0.0036815606594063762,363
3.843009853363037,0.029908124029855352,0.04510688781738281,0.002787263354685131,1.0,1,450,"{'learning_rate': 1.0, 'max_depth': 1, 'n_estimators': 450}",0.9286666666666666,0.9295,0.92625,0.9244166666666667,0.93325,0.9284166666666666,0.0030097065194688607,362
4.237719345092773,0.01889047411260963,0.04627676010131836,0.0038918786503615347,1.0,1,500,"{'learning_rate': 1.0, 'max_depth': 1, 'n_estimators': 500}",0.9281666666666667,0.9300833333333334,0.9259166666666667,0.9253333333333333,0.9339166666666666,0.9286833333333334,0.0031142147217770927,361
0.2843475818634033,0.03854858344857447,0.027525997161865233,0.0035235831185597547,1.0,2,10,"{'learning_rate': 1.0, 'max_depth': 2, 'n_estimators': 10}",0.8735,0.8644166666666667,0.8648333333333333,0.8611666666666666,0.8794166666666666,0.8686666666666667,0.006751748744666897,415
0.7452476978302002,0.022804182410585905,0.029672908782958984,0.0044619401297395335,1.0,2,50,"{'learning_rate': 1.0, 'max_depth': 2, 'n_estimators': 50}",0.9413333333333334,0.9415833333333333,0.9370833333333334,0.9385833333333333,0.9439166666666666,0.9404999999999999,0.002403700850309304,343
1.311429500579834,0.015910586371988163,0.03098950386047363,0.0042689618764400715,1.0,2,100,"{'learning_rate': 1.0, 'max_depth': 2, 'n_estimators': 100}",0.9559166666666666,0.9536666666666667,0.9540833333333333,0.95325,0.9579166666666666,0.9549666666666667,0.0017333333333333179,309
1.898035955429077,0.032590690298608754,0.03887863159179687,0.0037259648128973996,1.0,2,150,"{'learning_rate': 1.0, 'max_depth': 2, 'n_estimators': 150}",0.9629166666666666,0.95925,0.9590833333333333,0.9600833333333333,0.9638333333333333,0.9610333333333333,0.001963273909683626,292
2.4663448333740234,0.025093979378877418,0.03923187255859375,0.004610125058791102,1.0,2,200,"{'learning_rate': 1.0, 'max_depth': 2, 'n_estimators': 200}",0.9669166666666666,0.9631666666666666,0.963,0.9634166666666667,0.9658333333333333,0.9644666666666666,0.0016008678202080844,281
3.0589938163757324,0.015868500344290323,0.04164929389953613,0.0022311941896338713,1.0,2,250,"{'learning_rate': 1.0, 'max_depth': 2, 'n_estimators': 250}",0.969,0.9663333333333334,0.965,0.9655,0.9680833333333333,0.9667833333333332,0.0015253414918196596,258
3.6776509284973145,0.038768283050161965,0.04100356101989746,0.005386884287135331,1.0,2,300,"{'learning_rate': 1.0, 'max_depth': 2, 'n_estimators': 300}",0.9710833333333333,0.9671666666666666,0.96625,0.96675,0.9696666666666667,0.9681833333333334,0.0018674105660572255,224
4.2754992008209225,0.0402420550730248,0.044829940795898436,0.0061848701762418305,1.0,2,350,"{'learning_rate': 1.0, 'max_depth': 2, 'n_estimators': 350}",0.971,0.9688333333333333,0.9676666666666667,0.96825,0.9704166666666667,0.9692333333333334,0.0012730104302618775,204
4.879012870788574,0.04634824276599354,0.04117493629455567,0.0024603607385528916,1.0,2,400,"{'learning_rate': 1.0, 'max_depth': 2, 'n_estimators': 400}",0.9716666666666667,0.97025,0.9678333333333333,0.9693333333333334,0.972,0.9702166666666667,0.0015326085243430139,198
5.4979386806488035,0.014009239080357517,0.05099482536315918,0.004205603158812159,1.0,2,450,"{'learning_rate': 1.0, 'max_depth': 2, 'n_estimators': 450}",0.97275,0.9704166666666667,0.9683333333333334,0.9695,0.9725,0.9707000000000001,0.0017066861978048986,188
6.095989990234375,0.018542624289045014,0.04854888916015625,0.00295230445229004,1.0,2,500,"{'learning_rate': 1.0, 'max_depth': 2, 'n_estimators': 500}",0.9729166666666667,0.9705,0.9686666666666667,0.9693333333333334,0.9728333333333333,0.9708499999999999,0.001754676291766898,187
0.32334213256835936,0.028582824027718952,0.027855396270751953,0.004535663506366458,1.0,3,10,"{'learning_rate': 1.0, 'max_depth': 3, 'n_estimators': 10}",0.9054166666666666,0.9076666666666666,0.907,0.9075,0.9175,0.9090166666666665,0.004315476026272573,389
0.9625129222869873,0.03082470191163379,0.026381206512451173,0.0020309109576609422,1.0,3,50,"{'learning_rate': 1.0, 'max_depth': 3, 'n_estimators': 50}",0.9584166666666667,0.95975,0.9570833333333333,0.957,0.9623333333333334,0.9589166666666665,0.001982562875561748,299
1.81395583152771,0.026858572248620573,0.039387989044189456,0.004349664149154902,1.0,3,100,"{'learning_rate': 1.0, 'max_depth': 3, 'n_estimators': 100}",0.9684166666666667,0.96875,0.96725,0.9655833333333333,0.96975,0.9679500000000001,0.0014275075403575826,233
2.6371773719787597,0.030074131427028892,0.03987221717834473,0.00170579244854775,1.0,3,150,"{'learning_rate': 1.0, 'max_depth': 3, 'n_estimators': 150}",0.9709166666666667,0.9726666666666667,0.9695833333333334,0.9679166666666666,0.97425,0.9710666666666666,0.0022288512237872084,179
3.4839122772216795,0.01390660305972307,0.036372947692871097,0.0032414964639162725,1.0,3,200,"{'learning_rate': 1.0, 'max_depth': 3, 'n_estimators': 200}",0.9720833333333333,0.9734166666666667,0.9705,0.9689166666666666,0.9751666666666666,0.9720166666666665,0.0021816150999762586,160
4.24683690071106,0.030040084343500608,0.040698909759521486,0.003460796325655489,1.0,3,250,"{'learning_rate': 1.0, 'max_depth': 3, 'n_estimators': 250}",0.973,0.97375,0.9705833333333334,0.9704166666666667,0.9755,0.9726500000000001,0.001934626004626673,142
5.018410539627075,0.023563582076545055,0.045746231079101564,0.004325522299437884,1.0,3,300,"{'learning_rate': 1.0, 'max_depth': 3, 'n_estimators': 300}",0.97325,0.974,0.97075,0.9704166666666667,0.97575,0.9728333333333333,0.0020110804171997684,137
5.784329509735107,0.036248764721948205,0.0491602897644043,0.001879380029433531,1.0,3,350,"{'learning_rate': 1.0, 'max_depth': 3, 'n_estimators': 350}",0.97375,0.97425,0.971,0.9706666666666667,0.97625,0.9731833333333334,0.002095895459649099,122
6.4670404434204105,0.032349603951793204,0.04394454956054687,0.003970300573846816,1.0,3,400,"{'learning_rate': 1.0, 'max_depth': 3, 'n_estimators': 400}",0.9735,0.9741666666666666,0.971,0.9705,0.9760833333333333,0.97305,0.0020666666666666524,129
7.170485591888427,0.029313362778106283,0.04618005752563477,0.004257099682760922,1.0,3,450,"{'learning_rate': 1.0, 'max_depth': 3, 'n_estimators': 450}",0.9736666666666667,0.9745,0.9714166666666667,0.971,0.976,0.9733166666666667,0.0018814887722226749,119
7.806567907333374,0.030565642336650736,0.0490201473236084,0.00367597042796044,1.0,3,500,"{'learning_rate': 1.0, 'max_depth': 3, 'n_estimators': 500}",0.97375,0.9746666666666667,0.9715,0.971,0.976,0.9733833333333333,0.0018897383710744457,117
0.3815295219421387,0.026329639367328815,0.027679634094238282,0.0037286240390281868,1.0,4,10,"{'learning_rate': 1.0, 'max_depth': 4, 'n_estimators': 10}",0.9338333333333333,0.93175,0.9269166666666667,0.9275,0.9340833333333334,0.9308166666666666,0.003061136317702215,355
1.3033760070800782,0.03606808684690536,0.03136386871337891,0.0027538084400066743,1.0,4,50,"{'learning_rate': 1.0, 'max_depth': 4, 'n_estimators': 50}",0.9671666666666666,0.9666666666666667,0.9621666666666666,0.96275,0.9694166666666667,0.9656333333333332,0.0027591262707201145,270
2.4072834968566896,0.040985579188314386,0.035673093795776364,0.004249695014971244,1.0,4,100,"{'learning_rate': 1.0, 'max_depth': 4, 'n_estimators': 100}",0.9729166666666667,0.9718333333333333,0.9684166666666667,0.9684166666666667,0.9748333333333333,0.9712833333333334,0.0025301515106148417,175
3.330366039276123,0.03369032362295508,0.04050326347351074,0.0029514980020495245,1.0,4,150,"{'learning_rate': 1.0, 'max_depth': 4, 'n_estimators': 150}",0.97375,0.9725,0.9695,0.9698333333333333,0.9751666666666666,0.9721500000000001,0.002198737011205383,152
4.183754205703735,0.028200392900625596,0.03664388656616211,0.0038735485036871533,1.0,4,200,"{'learning_rate': 1.0, 'max_depth': 4, 'n_estimators': 200}",0.9733333333333334,0.9734166666666667,0.97025,0.9701666666666666,0.976,0.9726333333333332,0.002200126259003253,143
4.971268272399902,0.03611888691424989,0.04045548439025879,0.004555005088985694,1.0,4,250,"{'learning_rate': 1.0, 'max_depth': 4, 'n_estimators': 250}",0.97375,0.9735833333333334,0.9700833333333333,0.97025,0.9761666666666666,0.9727666666666666,0.002312045751181322,141
5.753395223617554,0.06710634578223551,0.04463009834289551,0.00249806421169088,1.0,4,300,"{'learning_rate': 1.0, 'max_depth': 4, 'n_estimators': 300}",0.9740833333333333,0.9731666666666666,0.9703333333333334,0.9706666666666667,0.9760833333333333,0.9728666666666668,0.0021529050141610713,135
6.377744340896607,0.04674615719809512,0.0404998779296875,0.003833411943075631,1.0,4,350,"{'learning_rate': 1.0, 'max_depth': 4, 'n_estimators': 350}",0.974,0.9733333333333334,0.97075,0.9704166666666667,0.9763333333333334,0.9729666666666669,0.002188733779050249,132
7.039384555816651,0.047989912650341776,0.04364690780639648,0.0032566987793367043,1.0,4,400,"{'learning_rate': 1.0, 'max_depth': 4, 'n_estimators': 400}",0.9744166666666667,0.9735,0.9706666666666667,0.9706666666666667,0.9763333333333334,0.9731166666666666,0.0021994948915098327,124
7.672168445587158,0.04781529068707993,0.04581508636474609,0.004115302338610239,1.0,4,450,"{'learning_rate': 1.0, 'max_depth': 4, 'n_estimators': 450}",0.97425,0.9735,0.9705833333333334,0.9709166666666667,0.9761666666666666,0.9730833333333333,0.002096955465006863,125
8.415503644943238,0.10865593334347705,0.04730315208435058,0.005829081236139825,1.0,4,500,"{'learning_rate': 1.0, 'max_depth': 4, 'n_estimators': 500}",0.9741666666666666,0.9734166666666667,0.971,0.9706666666666667,0.9760833333333333,0.9730666666666666,0.0020230614864056255,127
0.5244508266448975,0.031457861083728215,0.028835105895996093,0.00472176925574673,1.0,5,10,"{'learning_rate': 1.0, 'max_depth': 5, 'n_estimators': 10}",0.943,0.9390833333333334,0.9421666666666667,0.9399166666666666,0.9469166666666666,0.9422166666666666,0.0027500505045867196,340
1.6994102001190186,0.043114028761756705,0.028867053985595702,0.0032568399774268167,1.0,5,50,"{'learning_rate': 1.0, 'max_depth': 5, 'n_estimators': 50}",0.9715,0.9686666666666667,0.9691666666666666,0.9655,0.9701666666666666,0.9690000000000001,0.0019999999999999927,209
2.8209237575531008,0.037682296288875455,0.03511090278625488,0.006049457285756332,1.0,5,100,"{'learning_rate': 1.0, 'max_depth': 5, 'n_estimators': 100}",0.9735833333333334,0.9705,0.9713333333333334,0.9683333333333334,0.9721666666666666,0.9711833333333333,0.001751507287389272,176
3.745874214172363,0.033524787956738154,0.038701105117797854,0.0032322443344935162,1.0,5,150,"{'learning_rate': 1.0, 'max_depth': 5, 'n_estimators': 150}",0.9746666666666667,0.9716666666666667,0.9713333333333334,0.9680833333333333,0.9723333333333334,0.9716166666666668,0.002115813476341132,167
4.560068035125733,0.02178683669263435,0.035798501968383786,0.003482759802678119,1.0,5,200,"{'learning_rate': 1.0, 'max_depth': 5, 'n_estimators': 200}",0.9751666666666666,0.9719166666666667,0.9719166666666667,0.9680833333333333,0.9726666666666667,0.97195,0.002272174680295903,161
5.345294857025147,0.02969403440285287,0.03760762214660644,0.003384214836850939,1.0,5,250,"{'learning_rate': 1.0, 'max_depth': 5, 'n_estimators': 250}",0.9749166666666667,0.9713333333333334,0.9719166666666667,0.9681666666666666,0.9725833333333334,0.9717833333333333,0.00217983179779237,166
6.104865694046021,0.06581726226121878,0.041140174865722655,0.0051057704465091785,1.0,5,300,"{'learning_rate': 1.0, 'max_depth': 5, 'n_estimators': 300}",0.975,0.97175,0.9719166666666667,0.9680833333333333,0.9725833333333334,0.9718666666666668,0.002220860694015331,162
6.76434097290039,0.03918440256110023,0.040824270248413085,0.005305181283944934,1.0,5,350,"{'learning_rate': 1.0, 'max_depth': 5, 'n_estimators': 350}",0.9748333333333333,0.9719166666666667,0.9718333333333333,0.9683333333333334,0.9734166666666667,0.9720666666666666,0.0021675639167815296,158
7.390982532501221,0.026248559492382507,0.04285387992858887,0.0029569777605075467,1.0,5,400,"{'learning_rate': 1.0, 'max_depth': 5, 'n_estimators': 400}",0.9750833333333333,0.972,0.9718333333333333,0.9685,0.973,0.9720833333333333,0.0021330729007701344,156
8.064777278900147,0.04504160697178758,0.04899191856384277,0.005517161401339826,1.0,5,450,"{'learning_rate': 1.0, 'max_depth': 5, 'n_estimators': 450}",0.9751666666666666,0.972,0.9718333333333333,0.9685833333333334,0.9731666666666666,0.9721499999999998,0.002143724692108449,153
8.685928630828858,0.04448047945375621,0.048388195037841794,0.004774546814611071,1.0,5,500,"{'learning_rate': 1.0, 'max_depth': 5, 'n_estimators': 500}",0.9749166666666667,0.9720833333333333,0.9718333333333333,0.96825,0.9731666666666666,0.9720500000000001,0.002188733779050216,159
0.6402526378631592,0.025982632358388564,0.025891685485839845,0.0034680232492683843,1.0,6,10,"{'learning_rate': 1.0, 'max_depth': 6, 'n_estimators': 10}",0.9483333333333334,0.9483333333333334,0.94425,0.9468333333333333,0.9518333333333333,0.9479166666666666,0.0024619323936922077,330
2.030767297744751,0.04586445136492103,0.03231568336486816,0.0050418268122803455,1.0,6,50,"{'learning_rate': 1.0, 'max_depth': 6, 'n_estimators': 50}",0.9695,0.9686666666666667,0.9664166666666667,0.9659166666666666,0.96975,0.9680500000000001,0.0015869257491556898,227
3.1619617462158205,0.0921068555669977,0.032406854629516604,0.0031158032730368578,1.0,6,100,"{'learning_rate': 1.0, 'max_depth': 6, 'n_estimators': 100}",0.9713333333333334,0.9714166666666667,0.9666666666666667,0.9675,0.9715833333333334,0.9697000000000001,0.002154194874089992,201
4.098914718627929,0.1342839751914579,0.034658050537109374,0.00458811996186242,1.0,6,150,"{'learning_rate': 1.0, 'max_depth': 6, 'n_estimators': 150}",0.97225,0.9715833333333334,0.967,0.9681666666666666,0.973,0.9703999999999999,0.0023719424763495294,196
4.991897296905518,0.15414989629377565,0.03490123748779297,0.0037872465685800678,1.0,6,200,"{'learning_rate': 1.0, 'max_depth': 6, 'n_estimators': 200}",0.9725833333333334,0.97175,0.9675833333333334,0.9685,0.9730833333333333,0.9707000000000001,0.0022308443842336038,188
5.808229207992554,0.1829869602288735,0.038156890869140626,0.002953482723114261,1.0,6,250,"{'learning_rate': 1.0, 'max_depth': 6, 'n_estimators': 250}",0.9729166666666667,0.9721666666666666,0.9675,0.96875,0.9734166666666667,0.97095,0.002373815494093838,185
6.6445641040802,0.20080882084049917,0.04214224815368652,0.0033653928522342906,1.0,6,300,"{'learning_rate': 1.0, 'max_depth': 6, 'n_estimators': 300}",0.9728333333333333,0.9724166666666667,0.9675833333333334,0.9685833333333334,0.9735,0.9709833333333332,0.0024137338525842323,183
7.385541725158691,0.25561735940421976,0.042359113693237305,0.0049471594223805026,1.0,6,350,"{'learning_rate': 1.0, 'max_depth': 6, 'n_estimators': 350}",0.9730833333333333,0.97225,0.9674166666666667,0.96825,0.97375,0.97095,0.002602135874836468,185
8.122919273376464,0.2835024731042336,0.04381208419799805,0.003303718366617963,1.0,6,400,"{'learning_rate': 1.0, 'max_depth': 6, 'n_estimators': 400}",0.9730833333333333,0.9724166666666667,0.968,0.9683333333333334,0.9736666666666667,0.9711000000000001,0.002429791943539381,178
8.855625295639038,0.3449702542732527,0.044101381301879884,0.003952942548926049,1.0,6,450,"{'learning_rate': 1.0, 'max_depth': 6, 'n_estimators': 450}",0.9731666666666666,0.9723333333333334,0.9678333333333333,0.9683333333333334,0.9735,0.9710333333333333,0.0024435857077481637,181
9.670626163482666,0.24860937981946518,0.048122310638427736,0.004557248292994016,1.0,6,500,"{'learning_rate': 1.0, 'max_depth': 6, 'n_estimators': 500}",0.9730833333333333,0.9725833333333334,0.9675833333333334,0.9684166666666667,0.9736666666666667,0.9710666666666666,0.002540997179586511,179
0.8812748908996582,0.028003546614029814,0.02899484634399414,0.0033246728968147833,1.0,7,10,"{'learning_rate': 1.0, 'max_depth': 7, 'n_estimators': 10}",0.952,0.94975,0.94925,0.947,0.9519166666666666,0.9499833333333333,0.0018599581835203798,325
2.429101800918579,0.026689402855404203,0.03515124320983887,0.0037123946583775135,1.0,7,50,"{'learning_rate': 1.0, 'max_depth': 7, 'n_estimators': 50}",0.9678333333333333,0.9669166666666666,0.9654166666666667,0.9615,0.9665833333333333,0.9656500000000001,0.0022144725983603494,269
3.71104736328125,0.016286781505417784,0.03696045875549316,0.002626683273649362,1.0,7,100,"{'learning_rate': 1.0, 'max_depth': 7, 'n_estimators': 100}",0.9696666666666667,0.9701666666666666,0.9671666666666666,0.96375,0.9686666666666667,0.9678833333333333,0.002306753370239459,234
4.8548743724823,0.02954051886837093,0.04100708961486817,0.005995604822906771,1.0,7,150,"{'learning_rate': 1.0, 'max_depth': 7, 'n_estimators': 150}",0.9700833333333333,0.9709166666666667,0.96725,0.9644166666666667,0.9695,0.9684333333333333,0.002347812220392022,221
5.923188638687134,0.030809389187852396,0.03960928916931152,0.003054858746725873,1.0,7,200,"{'learning_rate': 1.0, 'max_depth': 7, 'n_estimators': 200}",0.9704166666666667,0.9711666666666666,0.9670833333333333,0.9646666666666667,0.96975,0.9686166666666667,0.002407511393765585,217
6.992941999435425,0.01849608808526645,0.03997182846069336,0.003260327377194212,1.0,7,250,"{'learning_rate': 1.0, 'max_depth': 7, 'n_estimators': 250}",0.9705,0.97175,0.9673333333333334,0.9646666666666667,0.9699166666666666,0.9688333333333332,0.002532565673164048,212
