True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9
7,7,3.4405957e-07,8.639406e-06,1.9610879e-07,1.2097016e-07,2.0832367e-06,8.519097e-07,3.9349963e-08,0.9999876,1.7456323e-07,1.531818e-08
7,7,1.0011739e-05,0.3674724,2.1159505e-05,0.00013628378,0.18088962,0.0023913519,7.699861e-06,0.44905895,2.6552107e-06,9.840884e-06
7,7,4.265579e-08,9.243231e-06,6.467117e-07,3.1639246e-07,3.7018393e-07,6.1179692e-09,1.4605666e-06,0.99996316,2.3669802e-05,1.0986603e-06
7,7,4.985196e-07,0.0023634932,3.9315887e-06,1.0574288e-05,8.030441e-05,2.1852587e-05,7.0296227e-07,0.99751735,6.113614e-07,7.239458e-07
7,7,3.774986e-08,1.3827011e-05,2.3046037e-07,2.1249721e-07,1.2450516e-06,8.606961e-08,2.029996e-07,0.9999838,4.0873434e-07,5.5983684e-09
7,7,2.1017799e-09,8.0038893e-07,1.0249835e-07,1.1683372e-07,1.6776312e-05,1.467493e-07,2.1392731e-08,0.9999722,9.818703e-06,2.4689758e-08
7,7,2.0550608e-07,2.0302996e-05,4.770729e-05,2.9337516e-06,5.518113e-06,2.3026456e-07,5.5496354e-08,0.9999225,2.1818857e-07,3.5539028e-07
7,7,8.301626e-08,0.00018219688,6.8823947e-06,8.1991567e-07,8.170973e-06,1.2902363e-05,1.6577241e-08,0.9997887,2.022393e-07,3.1481605e-08
7,7,2.4418687e-06,2.533284e-06,3.524565e-05,1.5705713e-06,5.7637924e-05,6.891063e-07,3.3091553e-08,0.99988914,8.864877e-06,1.941973e-06
7,7,1.0470443e-08,1.3844376e-06,4.9257886e-07,1.5981372e-07,7.5021967e-07,2.102739e-08,3.7871275e-09,0.9999969,2.7974076e-07,8.8670234e-08
7,7,8.554358e-06,5.7011107e-06,4.753065e-06,1.7172867e-07,0.00014091026,6.145355e-07,1.5241183e-07,0.99982697,8.260159e-06,3.99888e-06
7,7,1.5074262e-07,0.00047770434,7.484028e-05,2.9877285e-07,1.2679482e-06,8.160528e-08,2.3366932e-08,0.9994405,4.367587e-06,7.862627e-07
7,7,7.907787e-09,2.001851e-06,2.1156873e-06,2.5871632e-08,9.425656e-08,2.8335074e-09,9.905039e-08,0.9999931,2.3905727e-06,1.6389625e-07
7,7,1.6669096e-08,1.5648517e-05,9.9248e-06,3.4893056e-08,9.463755e-08,2.2103485e-08,1.06824745e-08,0.999972,2.0977818e-06,7.863587e-08
7,7,6.6266387e-07,1.9846351e-05,0.00047511564,8.878305e-07,2.9007455e-07,1.8962503e-08,2.3007397e-07,0.9994617,4.09091e-05,3.6755338e-07
7,7,8.0810324e-08,5.852882e-05,2.0207099e-05,3.8353196e-06,1.7543471e-06,3.910604e-07,8.23628e-07,0.9999031,1.0649846e-05,7.309567e-07
7,7,2.468051e-07,3.5570927e-05,7.922454e-05,6.872789e-07,2.0416448e-06,8.1929653e-07,1.4780996e-07,0.9998306,5.0458028e-05,2.8601943e-07
7,7,4.829142e-08,6.919979e-06,6.148996e-06,1.7237244e-07,1.1608081e-06,1.6255859e-08,2.2485767e-07,0.9999715,1.3693293e-05,7.680193e-08
7,7,2.5240995e-06,5.5629473e-05,0.0002102889,2.6413048e-07,6.717199e-05,2.3437303e-06,1.1124467e-06,0.99958557,6.545196e-05,9.823709e-06
7,7,5.6169015e-06,1.4198941e-05,0.0010671944,7.0071264e-06,6.869346e-05,3.070275e-05,2.5160232e-06,0.9987123,8.580224e-05,5.9007048e-06
7,7,3.0582513e-07,0.0002116986,0.00011335496,3.4179081e-06,6.787155e-05,2.0957483e-05,1.4456996e-06,0.99878126,0.00074047985,5.9292364e-05
7,7,3.4779955e-06,0.00020987733,0.00061877863,3.1453408e-05,0.00011214839,4.2682677e-06,3.9283195e-06,0.9987907,0.00017723335,4.8067952e-05
7,7,3.8791268e-07,1.352034e-05,4.1369596e-05,2.6832963e-06,1.3716593e-05,2.4727544e-07,8.84292e-07,0.9998969,2.9351722e-05,1.0964544e-06
7,7,7.193651e-07,2.9145807e-05,0.00022971546,6.4337364e-06,4.18581e-06,1.0125441e-06,3.4256336e-06,0.9997117,1.230961e-05,1.2875072e-06
7,7,6.5802865e-08,5.4945563e-06,0.00010001293,1.9846676e-07,7.688538e-06,6.2474203e-07,3.3173657e-07,0.99939334,0.00049122307,9.4939986e-07
7,7,1.42788e-06,1.8293447e-05,0.00011336448,1.4885372e-06,7.0912385e-05,7.3604674e-06,5.595659e-07,0.9997142,6.790115e-05,4.386643e-06
7,7,6.2674267e-06,3.421042e-05,0.0021105958,3.279828e-05,0.00012644123,1.4502025e-05,9.648899e-05,0.9941831,0.0033928629,2.751128e-06
7,7,1.1249158e-07,0.00011014986,1.1889764e-05,5.8119065e-07,2.4442883e-05,7.453901e-07,5.9722777e-07,0.9994981,0.0003484122,5.028033e-06
7,7,4.7020268e-07,1.6461257e-05,0.00043100375,5.4017924e-06,7.7432915e-06,7.5897395e-07,1.4125378e-06,0.99865687,0.00087919144,7.132927e-07
7,7,4.1038035e-07,5.013572e-05,0.000418314,4.362549e-06,1.0159728e-05,2.29389e-05,2.0703538e-07,0.99878484,0.0006954004,1.3054235e-05
7,7,1.704928e-07,2.5013662e-05,0.0037160139,8.453341e-07,6.574366e-05,2.743706e-06,2.555973e-07,0.99612516,5.8982336e-05,5.0288404e-06
7,7,2.350975e-06,7.005637e-05,0.0003503587,7.938082e-06,9.115184e-05,0.0001776519,7.9442884e-07,0.99923205,2.3883742e-05,4.363157e-05
7,7,2.185771e-06,0.00010538417,9.963019e-06,1.8971221e-05,8.726977e-05,0.00106726,1.614748e-06,0.99810755,0.00017798108,0.00042173933
7,7,2.472599e-07,3.666164e-05,0.00017494576,3.527624e-06,6.747417e-05,3.2897822e-06,4.6447346e-07,0.999668,3.702954e-05,8.315305e-06
7,7,7.0209904e-07,0.0017197148,5.8149188e-05,1.0390438e-05,3.966989e-05,0.00152575,2.451224e-07,0.99604815,0.00051018404,8.6982625e-05
7,7,1.9428313e-07,6.8581408e-06,5.4136155e-05,1.4476756e-06,4.3503813e-05,5.159583e-07,5.208606e-07,0.9997212,0.0001687262,2.9060086e-06
7,7,7.110286e-07,7.556521e-05,1.0211016e-05,4.814395e-06,4.294995e-05,1.2578273e-05,2.3564499e-07,0.9991346,0.00070517755,1.3155567e-05
7,7,2.3497398e-07,2.8288729e-05,7.61236e-05,4.5061495e-07,1.476475e-05,7.0580663e-06,3.39036e-07,0.9998456,2.3259156e-05,3.7853001e-06
7,7,1.3769001e-06,6.989039e-05,0.0008098348,6.9885423e-06,0.00035600597,5.9415637e-05,6.4263504e-06,0.998604,6.7523826e-05,1.8511517e-05
7,7,3.2260136e-06,0.00049491593,5.8304695e-06,1.06548605e-05,2.7863083e-05,0.0005458754,1.477038e-07,0.99842286,0.000190961,0.00029778868
7,7,4.4111866e-07,0.00022541454,4.7755195e-05,2.1119347e-06,3.6935104e-05,5.3223077e-05,1.2944491e-06,0.9995654,5.3489308e-05,1.3797508e-05
7,7,2.0105812e-05,1.9430398e-05,1.2470394e-05,1.3955581e-05,7.458679e-06,4.7731082e-06,1.1935991e-06,0.99991906,9.4714477e-07,6.2449504e-07
7,7,4.4635962e-07,2.157992e-06,8.283948e-06,1.0506452e-07,1.9221745e-05,9.351335e-08,6.447356e-08,0.9999676,1.3728469e-06,5.853404e-07
7,7,8.443899e-08,1.2823261e-06,1.8556889e-06,1.8809979e-07,1.3712692e-07,2.506436e-08,2.2980876e-08,0.99999297,2.9242738e-06,4.4982642e-07
7,7,4.284436e-08,5.6351945e-07,8.82157e-06,1.3666178e-07,2.6249413e-07,1.6216479e-08,2.582465e-08,0.99998176,8.406202e-06,2.2072568e-08
7,7,8.104254e-07,1.5946562e-06,1.207971e-05,1.5180117e-07,4.6338374e-07,2.9237608e-08,1.979493e-08,0.99997973,4.9208097e-06,2.288606e-07
7,7,3.858465e-06,0.00012789393,7.6081305e-05,1.558709e-07,0.0006275522,4.854197e-06,4.706756e-08,0.9991529,3.5528358e-06,3.0873787e-06
7,7,2.7690799e-08,6.4406013e-06,1.1992696e-06,1.0170262e-07,4.1926236e-07,3.0804196e-07,3.996231e-08,0.99998736,3.0416602e-06,1.0574961e-06
7,7,3.1029774e-08,1.5659282e-06,3.0346523e-06,5.2178137e-08,1.0126699e-06,3.2047194e-09,1.6997664e-08,0.9999925,1.8209121e-06,4.2466745e-08
7,7,5.6089632e-08,7.2026313e-07,1.4407598e-05,8.2774235e-08,2.8452287e-06,1.3561632e-08,1.7850219e-07,0.99997604,4.16088e-06,1.6005512e-06
7,7,1.8008715e-08,6.948897e-06,3.3663227e-06,1.3632386e-07,2.3833712e-07,1.9319977e-08,2.8575577e-08,0.999974,1.5054344e-05,2.1954278e-07
7,7,2.448966e-08,5.6900456e-07,6.5361996e-07,1.251785e-07,2.2226381e-07,2.7326442e-08,3.7458676e-09,0.9999981,1.7514868e-07,1.17683065e-07
7,7,1.0955381e-07,1.2232573e-05,6.3913208e-06,1.1288132e-06,2.1962728e-06,6.3227753e-07,3.9060026e-07,0.99996924,6.4759784e-06,1.1400703e-06
7,7,8.0578076e-07,2.5577967e-05,7.162321e-05,2.728315e-07,9.915627e-06,6.063541e-07,2.1762605e-07,0.9998845,4.6239957e-06,1.7854077e-06
7,7,5.804147e-08,1.590228e-05,2.5675138e-06,4.9349623e-08,5.5965506e-07,4.2310354e-08,3.8559087e-08,0.9999746,6.062355e-06,1.4429192e-07
7,7,4.5814724e-07,4.776516e-05,5.7643665e-06,2.135201e-06,8.7024155e-06,2.8787645e-06,2.6683063e-08,0.99993026,1.1683957e-06,8.6783103e-07
7,7,6.3090253e-09,3.384074e-05,4.5177458e-07,2.2322207e-07,1.5928686e-07,1.6274281e-07,1.3547175e-07,0.9999486,1.6136242e-05,2.3064068e-07
7,7,8.0748e-08,7.396676e-05,5.0457083e-06,1.27985e-07,9.406508e-06,1.2057438e-06,2.429281e-08,0.99990404,5.596041e-06,4.3289333e-07
7,7,0.00058136455,0.018780831,0.0010466439,0.00064580416,0.0044833785,0.1401154,5.858298e-06,0.8341689,0.00010925006,6.2474275e-05
7,7,1.443428e-07,0.00057801534,1.2398287e-06,8.5465814e-08,4.469281e-06,4.665715e-06,2.263155e-08,0.9994042,4.6306513e-06,2.5134575e-06
7,7,6.542756e-07,0.00013290737,0.00015012569,2.2499878e-06,3.170768e-06,1.8910143e-05,9.72923e-07,0.99966574,1.3931222e-05,1.1450334e-05
7,7,3.0292e-07,0.0004765265,0.00039878263,1.569769e-08,5.184152e-07,6.079803e-08,3.1314912e-07,0.9991221,1.1532002e-06,1.5742553e-07
7,7,4.316167e-06,0.0011051906,0.00052646955,1.2248819e-06,5.3539075e-06,0.0006257239,2.960942e-07,0.99766135,2.9456629e-05,4.0625306e-05
7,7,1.0214407e-07,4.6726745e-05,8.3281675e-06,1.5607758e-06,7.381996e-07,3.795138e-07,5.450358e-07,0.9998097,0.00013091373,1.0480171e-06
7,7,2.348983e-07,0.00030677023,6.286115e-05,1.749742e-06,1.8313922e-05,0.0001373657,1.7153967e-06,0.9994654,1.678974e-06,3.905191e-06
7,7,2.0641127e-07,0.00038340798,4.6195682e-06,5.7223616e-07,2.829379e-06,8.693419e-06,8.865837e-08,0.99959606,2.4017118e-06,1.1050756e-06
7,7,3.1229703e-07,0.0005112022,3.1587922e-05,4.2317424e-07,4.34727e-06,5.650651e-05,5.0793375e-08,0.99938023,1.2423349e-05,2.9448106e-06
7,7,2.334373e-08,4.7607905e-06,6.689109e-06,1.1322474e-07,2.1151895e-07,6.395423e-08,5.0090943e-08,0.9999863,1.6001769e-06,3.0782286e-07
7,7,9.494121e-09,1.7745729e-06,3.0241451e-06,3.9498445e-08,4.9090083e-08,2.7132987e-08,9.890097e-09,0.9999945,4.7426465e-07,3.5958326e-08
7,7,1.3709199e-07,9.552546e-06,1.0149213e-06,1.2654138e-07,3.1124412e-07,4.6065713e-07,9.20951e-09,0.9999882,8.465047e-08,1.3416862e-07
7,7,3.055918e-08,2.0934845e-06,1.4888255e-06,2.7505936e-07,1.1622724e-07,6.4917844e-09,5.9027617e-08,0.9999938,2.0816885e-06,8.39323e-08
7,7,4.8063306e-08,3.0856509e-06,5.351112e-06,3.074197e-07,1.2519693e-07,2.5391527e-08,8.736404e-08,0.9999651,2.5735235e-05,1.0316604e-07
7,7,3.1848952e-08,1.889257e-06,3.9595066e-06,3.4803753e-07,2.7237033e-07,1.08129e-07,4.6868394e-08,0.9999876,5.546541e-06,2.5128114e-07
7,7,1.978388e-07,7.653313e-06,1.3257851e-06,3.57732e-06,3.8843905e-07,5.487201e-07,2.5512526e-07,0.999892,9.362903e-05,3.4096453e-07
7,7,1.9608349e-07,2.6534299e-05,1.7609169e-06,2.5153056e-06,4.4370697e-07,1.088088e-05,6.975601e-08,0.99994445,1.2334947e-05,8.8600706e-07
7,7,2.1826e-07,3.3390963e-05,1.2241199e-05,2.9434672e-05,1.4515844e-06,1.2496027e-06,7.4214796e-07,0.99944216,0.00047603974,3.01856e-06
7,7,6.5561466e-08,6.086764e-06,1.5906737e-06,4.1760295e-06,2.2986481e-07,2.025887e-06,1.6829485e-08,0.9999845,1.2275877e-06,1.0733121e-07
7,7,1.9806976e-05,0.0014559523,0.00040296325,0.0016410486,0.00021762143,7.0616035e-05,0.00048074665,0.98496497,0.0054290374,0.005317281
7,7,2.1502062e-07,4.103144e-05,3.7132274e-06,1.4252639e-06,2.509381e-07,3.0182377e-07,4.4439854e-08,0.999948,4.2059005e-06,8.49465e-07
7,7,5.940552e-06,0.00054193486,0.000111885354,8.825322e-05,1.2140264e-05,2.0866587e-06,1.9854466e-05,0.99549747,0.0037157359,4.8039747e-06
7,7,1.0759289e-06,0.0006193564,0.0016652787,0.0002429144,0.00064958574,1.4073024e-05,0.035860628,0.60219043,0.35873035,2.6284777e-05
7,7,0.00010605479,7.3261064e-05,0.0012563523,3.0373021e-06,0.00176889,5.0465576e-05,1.6162587e-06,0.99672025,1.990397e-05,1.1392288e-07
7,7,6.948062e-07,2.2855372e-06,0.0010743395,2.647043e-06,2.4451163e-06,5.5029153e-07,1.5022434e-06,0.9988404,7.2164345e-05,2.949632e-06
7,7,6.4320005e-08,1.4796358e-07,1.0647553e-05,1.4889032e-05,3.0128834e-07,1.4239422e-08,1.5170338e-08,0.99997103,2.8728866e-06,1.9114404e-08
7,7,2.8844931e-06,0.00072373624,0.0001386024,0.00043267937,0.0003854326,1.0396695e-05,0.09831728,0.865122,0.032608554,0.002258433
7,7,8.6220076e-08,2.3578354e-05,0.00022456383,9.566182e-08,2.3090554e-07,4.137139e-07,4.2825414e-07,0.99937314,0.00037737275,1.248639e-07
7,7,9.365487e-09,0.00080609764,2.6258807e-05,5.407227e-08,7.505946e-08,7.461169e-08,1.8879351e-06,0.9989955,0.00016949265,5.8255705e-07
7,7,9.9206205e-05,0.062559,0.0045983936,0.052453853,0.0006590118,0.00031738964,0.15608981,0.7203722,0.0028492315,2.0115876e-06
7,7,2.4955087e-08,1.7543865e-05,8.326511e-05,7.70992e-09,2.1982346e-07,9.915195e-08,2.1413683e-08,0.9998983,4.789618e-07,2.194848e-08
7,7,3.52672e-08,2.1110172e-05,4.948596e-06,4.1814687e-07,6.689539e-06,2.164843e-07,1.0008233e-06,0.99995625,6.025683e-06,3.3447295e-06
7,4,5.8456953e-06,5.066214e-05,0.0019294079,8.321151e-06,0.9299259,6.972541e-06,2.4113274e-07,0.06714651,3.168675e-05,0.0008943372
7,7,2.769854e-08,2.7765373e-06,5.0159692e-06,4.285865e-07,2.7359008e-06,5.5544277e-08,2.4251014e-08,0.9999846,3.7071356e-06,7.526691e-07
7,7,2.9911365e-07,0.00031792774,6.611444e-06,1.0396261e-05,0.00013158379,2.816924e-05,2.9651138e-08,0.99950004,4.236233e-06,5.4580414e-07
7,7,4.6359955e-07,1.1056029e-05,0.00012361737,8.448538e-07,0.0035109175,6.3694995e-07,2.3342417e-07,0.996185,8.978905e-05,7.7479446e-05
7,7,8.581643e-08,1.6167338e-05,1.4796016e-06,5.197602e-07,5.4715174e-06,3.042155e-07,5.192553e-07,0.9998683,9.786707e-05,9.376545e-06
7,7,8.753435e-06,3.5361772e-05,9.1719005e-05,6.825252e-07,2.9711216e-05,5.237084e-06,2.0410903e-06,0.999806,1.9196399e-05,1.4476797e-06
7,7,1.4169689e-07,5.0250787e-06,2.035344e-06,9.020942e-06,3.9001985e-05,7.677127e-06,2.0176866e-07,0.99990785,2.2943812e-05,6.0752336e-06
7,7,2.9544872e-06,0.0003658056,1.0146162e-05,0.00080375955,1.34403e-05,4.7175647e-05,2.5724721e-05,0.9985475,0.00016157943,2.2063447e-05
7,7,3.415647e-05,1.1767585e-05,1.5063149e-05,1.9773304e-05,0.0009888893,3.7535322e-06,0.00019659798,0.99866843,4.1748888e-05,1.9900544e-05
7,8,5.879942e-05,0.0024450975,0.07002879,0.00043576484,0.0008181531,2.4967861e-05,0.029096233,0.20149745,0.6953001,0.0002946834
7,7,4.0969393e-05,0.00020497496,2.5347901e-05,0.0011771413,0.00072352245,0.0008973855,2.688161e-05,0.9962901,3.1609667e-05,0.0005820718
7,7,1.4866478e-07,1.1150779e-05,1.9375199e-07,3.0953258e-06,3.0975493e-06,0.0012177151,4.6876085e-08,0.9987639,2.0662591e-07,3.2597157e-07
7,7,3.55453e-06,0.00034009357,0.0011466737,3.9557635e-06,9.788554e-06,1.1999514e-07,6.3410084e-07,0.998387,0.00010769521,5.6197507e-07
7,7,2.2407819e-07,2.2108916e-06,0.00015498968,1.5431e-07,7.726851e-06,2.0242937e-06,2.075679e-08,0.99980074,2.3782497e-05,8.08564e-06
7,7,1.09238405e-08,7.096102e-05,4.817247e-06,3.015145e-08,1.4116327e-07,1.8800726e-08,6.064473e-07,0.9999229,4.4529548e-07,9.328259e-08
7,7,1.37070275e-08,1.5081867e-05,2.4247656e-05,4.348812e-08,5.733265e-08,6.053742e-09,1.0661925e-07,0.999959,1.4446709e-06,2.3074792e-08
7,7,4.174455e-08,9.480756e-06,4.04271e-05,2.6798986e-08,2.0410737e-07,2.065678e-08,1.6342173e-07,0.9999471,2.503643e-06,7.394034e-08
7,7,4.552776e-07,8.411899e-06,8.301717e-05,6.700758e-08,9.769021e-07,1.3221816e-07,4.8418684e-07,0.9999039,2.3032785e-06,3.3396736e-07
7,7,5.5828803e-08,2.561208e-05,4.648897e-06,9.6004456e-08,5.5638867e-07,5.384735e-08,9.449501e-07,0.999948,1.9692094e-05,3.608556e-07
7,7,2.5333627e-06,0.00038420764,1.950054e-05,8.387545e-07,2.1449314e-06,1.2506914e-07,5.017261e-07,0.9995695,2.0316007e-05,5.1503247e-07
7,7,1.2875559e-07,1.7470867e-06,0.00016218646,2.3464914e-08,9.74306e-07,2.3736317e-07,3.3495972e-08,0.999814,2.0085034e-05,5.8977645e-07
7,7,5.0836935e-09,2.653898e-06,6.298494e-07,1.07242144e-07,5.5568083e-08,2.3859137e-08,3.9657692e-08,0.99999356,2.9780383e-06,2.6062326e-08
7,7,6.2393215e-09,9.150207e-05,2.588192e-06,1.0511568e-07,4.906355e-07,3.2774242e-08,4.677749e-07,0.9998976,6.279523e-06,9.452638e-07
7,7,2.1652069e-07,1.434562e-05,1.7168853e-05,9.2563516e-07,2.1518471e-07,1.0743495e-08,1.2396902e-05,0.99987733,7.719941e-05,1.1083226e-07
7,7,5.2596443e-09,1.37253655e-05,4.4220983e-06,8.2737024e-08,3.1968784e-07,2.2938151e-08,2.2916943e-08,0.9999689,1.23801965e-05,8.815915e-08
7,7,4.7637445e-07,7.5793346e-06,1.0499368e-05,4.4240716e-07,6.0405165e-07,1.0203525e-07,1.3804579e-07,0.9999758,3.7114007e-06,6.5881835e-07
7,7,3.0400975e-06,9.557997e-06,3.829072e-06,0.00011240919,0.00010286208,2.935003e-06,0.0017534156,0.99200773,0.005917236,8.700693e-05
7,7,3.935165e-08,9.95245e-08,1.7742068e-06,2.1177664e-08,8.65058e-07,1.31176225e-08,1.676216e-07,0.999977,2.005175e-05,9.4909545e-08
7,7,8.450249e-08,2.4707476e-06,5.8893943e-06,9.2196456e-07,6.1773113e-07,1.3051657e-07,8.967787e-07,0.9999838,4.481842e-06,5.65092e-07
7,7,8.508148e-09,3.1161305e-06,1.1397271e-06,1.2282897e-08,1.3424959e-07,1.6403169e-08,6.0327886e-07,0.99998796,7.0228984e-06,1.6106378e-08
7,7,4.3926704e-08,6.3302645e-07,2.0891926e-05,3.0082465e-08,1.6787588e-06,1.6500028e-08,1.5753749e-08,0.9999685,8.138446e-06,7.601922e-08
7,7,1.2645877e-08,1.2549465e-06,1.8550207e-05,5.707711e-07,3.8050243e-07,1.7636841e-08,2.403232e-07,0.9999651,1.3605456e-05,3.1208074e-07
7,7,7.5069977e-07,1.2019677e-05,8.564804e-05,1.6669431e-06,4.4749645e-06,3.8702902e-07,1.3071466e-06,0.999869,2.029767e-05,4.4110684e-06
7,7,2.0130393e-08,1.3038539e-06,8.831226e-06,3.3899522e-07,2.8613215e-06,3.9013926e-08,1.4768598e-06,0.99998283,2.2662348e-06,1.5127645e-07
7,7,2.0032607e-08,1.7234817e-06,6.6476434e-07,7.170232e-08,6.07214e-07,1.7393479e-08,3.0064875e-08,0.99999034,6.599822e-06,1.415421e-08
7,7,2.3998462e-05,0.00011492378,0.015363336,4.5096285e-06,0.00079658726,0.00020148218,5.416041e-06,0.98175204,0.0005734042,0.0011644226
7,7,5.2579713e-07,7.490005e-06,2.5295047e-05,2.5637726e-07,1.6498294e-06,1.8298459e-07,5.241605e-07,0.9997271,0.00023519309,1.9053202e-06
7,7,5.6982067e-08,5.19313e-07,5.4661637e-06,1.7550106e-07,1.3639755e-05,4.4228194e-08,9.39699e-09,0.9998735,0.000106608466,3.507705e-08
7,7,8.388702e-08,3.4522416e-06,2.3554561e-05,1.9109032e-06,1.0619101e-05,1.1767259e-07,2.40795e-05,0.9997862,0.00014659594,3.463751e-06
7,7,2.3085927e-07,2.303831e-05,3.73326e-06,1.8404636e-07,6.837535e-08,1.0474251e-07,2.4984968e-07,0.99995935,1.3022694e-05,1.3572046e-07
7,7,3.9415943e-07,1.8114113e-05,0.00017898595,2.6661926e-05,8.195938e-06,1.9175302e-06,0.00031257083,0.9795751,0.019875737,2.2288932e-06
7,7,5.9806945e-07,1.6479339e-06,2.88869e-05,2.0855403e-07,4.928117e-05,3.347378e-07,9.242847e-07,0.9999126,5.3157723e-06,1.441805e-07
7,7,1.09202276e-07,3.3881663e-06,1.7290691e-06,6.327511e-07,6.281902e-08,8.451674e-08,1.6744964e-07,0.9999883,5.305579e-06,2.535535e-07
7,7,2.2653207e-07,1.9111264e-06,3.0485153e-06,3.383712e-06,2.0290366e-07,3.1876127e-08,1.9938177e-08,0.99995553,3.555444e-05,8.3747906e-08
7,8,5.1232124e-05,0.000214204,0.00046077155,0.00036454218,1.5043167e-05,6.6201146e-06,0.0058112238,0.31023455,0.6827411,0.000100684374
7,7,5.7903875e-08,5.412921e-06,1.8617387e-06,2.9656212e-07,7.2925616e-08,6.289424e-08,1.6776531e-07,0.9999777,1.4480202e-05,3.4515892e-08
7,7,2.4791424e-07,7.3642227e-06,1.843874e-06,1.6802487e-06,1.7385474e-06,2.3121902e-07,1.1707412e-05,0.9999629,1.2214404e-05,1.7656569e-07
7,7,1.7609492e-06,5.6723375e-06,1.3424789e-05,0.00012640857,9.9746585e-06,4.9301184e-07,5.0203274e-05,0.9997645,2.5477475e-05,2.0040177e-06
7,7,5.0102085e-07,5.045694e-06,1.6215026e-05,6.523877e-07,2.8033435e-07,2.832647e-07,1.6728724e-07,0.99980193,0.00017447563,4.6667284e-07
7,7,3.5206224e-08,1.9523643e-06,3.4444865e-06,9.61205e-07,2.0626102e-07,3.664459e-08,1.0772821e-06,0.9999901,2.0051182e-06,1.6543407e-07
7,7,5.6386103e-08,1.8204079e-06,0.00011641502,2.9620475e-08,1.3718486e-07,5.455939e-09,2.6084095e-08,0.99987864,2.7544675e-06,1.1975706e-07
7,7,4.4676854e-05,0.01647797,0.009725369,0.00025110738,8.368886e-05,2.8063698e-06,0.0012509308,0.9704949,0.0015930586,7.527793e-05
7,7,5.8615146e-06,0.0012187703,0.0004742811,9.454251e-07,1.966976e-05,7.7361034e-07,6.4012497e-06,0.99539053,0.002880395,2.5156505e-06
7,7,4.9401046e-06,0.0008476166,0.004024918,2.8960726e-06,3.1068266e-05,8.841828e-07,0.03254167,0.95954543,0.0029975926,3.0088731e-06
7,7,1.1024886e-05,0.0003246254,0.020387644,1.520878e-06,2.9822245e-06,1.1238997e-07,7.586346e-06,0.9791352,0.00012474421,4.3947084e-06
7,7,5.6904357e-09,2.5901315e-06,8.8102513e-07,2.0743727e-08,1.3557411e-07,2.9266126e-08,2.553528e-08,0.9999914,4.9581517e-06,2.2357135e-08
7,7,3.311073e-09,1.7517395e-06,1.0116749e-05,8.763577e-08,1.6587329e-07,1.531632e-08,2.9433249e-08,0.9999807,7.0267865e-06,7.014627e-08
7,7,1.235638e-06,0.000536661,0.014253345,4.04996e-06,2.6739172e-05,4.774502e-07,0.034312114,0.95010024,0.00075964414,5.560761e-06
7,7,2.6307187e-06,2.8890609e-05,0.03557826,8.054923e-06,1.4242761e-05,1.6713504e-07,3.498827e-06,0.96415526,0.0002008357,8.230572e-06
7,7,1.0566305e-06,0.0002159137,5.2906977e-05,1.4750188e-06,2.1354476e-06,3.216799e-07,3.2245487e-07,0.9997063,1.7546621e-05,1.9628815e-06
7,7,1.6649516e-06,0.0016699699,5.7783076e-05,8.182981e-06,1.6803508e-05,1.0966592e-05,1.5042834e-06,0.99783295,0.00011135782,0.00028877682
7,7,4.012719e-06,9.61189e-05,8.459068e-05,5.2227424e-06,5.414833e-06,6.4485033e-07,2.7299227e-06,0.9996654,0.00012035999,1.5472187e-05
7,7,6.0112643e-07,1.9740552e-05,1.09086095e-05,4.768135e-07,7.613676e-07,7.22802e-07,1.2595237e-07,0.999948,1.7245671e-05,1.4780314e-06
7,7,3.72983e-06,0.0037739242,0.00040223202,0.00011674698,4.135416e-05,8.279489e-06,4.447354e-05,0.98996514,0.0014267316,0.004217285
7,7,5.2008513e-09,4.3725054e-06,2.288617e-06,1.5771807e-08,9.0047183e-07,5.0627293e-09,8.010776e-08,0.999985,7.1550494e-06,1.0654375e-07
7,7,1.3978429e-07,8.494614e-06,4.099612e-05,1.6615073e-06,8.9394797e-07,2.8288753e-08,4.6441895e-07,0.99982893,0.00011783312,4.274064e-07
7,7,1.164123e-08,2.0178037e-05,6.6877865e-06,1.6264087e-07,3.2162475e-07,3.2427945e-08,1.3284684e-07,0.99994874,2.3542534e-05,2.1054842e-07
7,7,4.448521e-05,0.0006561601,0.005742864,5.4184755e-05,0.0004150852,1.1385515e-05,2.050914e-05,0.99000484,0.0015923743,0.0014579582
7,7,5.078544e-07,5.1524625e-05,0.00037186066,1.4673756e-06,1.258274e-05,3.371898e-07,2.8094391e-06,0.99919015,0.00035539735,1.3383085e-05
7,7,3.532085e-07,0.00036987933,9.9810815e-05,2.1091014e-06,6.1331625e-06,4.453636e-07,6.8667356e-07,0.99947137,4.3734635e-05,5.4876423e-06
7,7,8.776734e-07,6.7904994e-06,0.00014997313,9.883129e-07,4.6044906e-06,6.69918e-08,1.4474667e-06,0.99970275,0.00013100664,1.6088296e-06
7,7,2.6160382e-08,8.198883e-06,2.6242515e-06,1.8511616e-07,4.246474e-07,7.526806e-09,3.942268e-08,0.9999703,1.7418504e-05,6.8997963e-07
